farm,asset,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
A,11,68,anomaly,Transformer failure,raw,gmm,0,52063,2014,0,52,0.9262143940994565,0.8140631592146563,0.7044592449209947,0.8562894954190116,0.0,False
A,11,68,anomaly,Transformer failure,raw,gmm,0+2,52063,2014,0,52,0.9262143940994565,0.8140631592146563,0.7044592449209947,0.8562894954190116,0.0,False
A,11,68,anomaly,Transformer failure,raw,iforest,0,52063,2014,0,52,0.9024504926723399,0.7501763151094862,0.68789448449334,0.8963985940111019,0.041708043694141016,True
A,11,68,anomaly,Transformer failure,raw,iforest,0+2,52063,2014,0,52,0.9024504926723399,0.7501763151094862,0.68789448449334,0.8963985940111019,0.041708043694141016,True
A,11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,0.8814321110961719,0.7113305654189759,0.6165963784118321,0.8116844015903808,0.0,False
A,11,68,anomaly,Transformer failure,linear_residual,gmm,0+2,52063,2014,6,46,0.8814321110961719,0.7113305654189759,0.6165963784118321,0.8116844015903808,0.0,False
A,11,68,anomaly,Transformer failure,linear_residual,iforest,0,52063,2014,6,46,0.8897009392466819,0.6585436861204039,0.592326931425091,0.8451587499759907,0.0,False
A,11,68,anomaly,Transformer failure,linear_residual,iforest,0+2,52063,2014,6,46,0.8897009392466819,0.6585436861204039,0.592326931425091,0.8451587499759907,0.0,False
A,21,22,anomaly,Hydraulic group,raw,gmm,0,43803,1005,0,52,0.9679245713763898,0.5743248463297284,0.5430913260104064,0.8066913225121567,0.0,False
A,21,22,anomaly,Hydraulic group,raw,gmm,0+2,43803,1005,0,52,0.9679245713763898,0.5743248463297284,0.5430913260104064,0.8066913225121567,0.0,False
A,21,22,anomaly,Hydraulic group,raw,iforest,0,43803,1005,0,52,0.9686322854599,0.6357301681897114,0.5927527738110125,0.8672739310092916,0.0,False
A,21,22,anomaly,Hydraulic group,raw,iforest,0+2,43803,1005,0,52,0.9686322854599,0.6357301681897114,0.5927527738110125,0.8672739310092916,0.0,False
A,21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,0.946076752733831,0.7715831385728253,0.6258111310897513,0.7686688126384038,0.0,False
A,21,22,anomaly,Hydraulic group,linear_residual,gmm,0+2,43803,1005,6,46,0.946076752733831,0.7715831385728253,0.6258111310897513,0.7686688126384038,0.0,False
A,21,22,anomaly,Hydraulic group,linear_residual,iforest,0,43803,1005,6,46,0.9641160422802076,0.5108966275169367,0.5002104628786301,0.7806314635983836,0.0,False
A,21,22,anomaly,Hydraulic group,linear_residual,iforest,0+2,43803,1005,6,46,0.9641160422802076,0.5108966275169367,0.5002104628786301,0.7806314635983836,0.0,False
A,21,72,anomaly,Gearbox failure,raw,gmm,0,46697,1009,0,52,0.9432910037047344,0.250157060235638,0.3271082135844322,0.5246589716684156,0.0,False
A,21,72,anomaly,Gearbox failure,raw,gmm,0+2,46697,1009,0,52,0.9432910037047344,0.250157060235638,0.3271082135844322,0.5246589716684156,0.0,False
A,21,72,anomaly,Gearbox failure,raw,iforest,0,46697,1009,0,52,0.9492365676595926,0.250815926889487,0.3381227411017611,0.4471272244469666,0.0,False
A,21,72,anomaly,Gearbox failure,raw,iforest,0+2,46697,1009,0,52,0.9492365676595926,0.250815926889487,0.3381227411017611,0.4471272244469666,0.0,False
A,21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,0.9586196115382138,0.5453955389141473,0.5134334493424524,0.694830503030173,0.0,False
A,21,72,anomaly,Gearbox failure,linear_residual,gmm,0+2,46697,1009,6,46,0.9586196115382138,0.5453955389141473,0.5134334493424524,0.694830503030173,0.0,False
A,21,72,anomaly,Gearbox failure,linear_residual,iforest,0,46697,1009,6,46,0.9403306422254102,0.40428827449330523,0.4384682131327931,0.670974580808189,0.0,False
A,21,72,anomaly,Gearbox failure,linear_residual,iforest,0+2,46697,1009,6,46,0.9403306422254102,0.40428827449330523,0.4384682131327931,0.670974580808189,0.0,False
A,0,73,anomaly,Hydraulic group,raw,gmm,0,46841,1009,0,52,0.9648064729617216,0.6169261556645387,0.584201749591733,0.9102388932772572,0.0,False
A,0,73,anomaly,Hydraulic group,raw,gmm,0+2,46841,1009,0,52,0.9648064729617216,0.6169261556645387,0.584201749591733,0.9102388932772572,0.0,False
A,0,73,anomaly,Hydraulic group,raw,iforest,0,46841,1009,0,52,0.955615806665101,0.7288730326952816,0.6587611329379917,0.8723981127644581,0.0,False
A,0,73,anomaly,Hydraulic group,raw,iforest,0+2,46841,1009,0,52,0.955615806665101,0.7288730326952816,0.6587611329379917,0.8723981127644581,0.0,False
A,0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,0.9420059349714993,0.6212975854105603,0.58066914432857,0.854806686449905,0.0,False
A,0,73,anomaly,Hydraulic group,linear_residual,gmm,0+2,46841,1009,6,46,0.9420059349714993,0.6212975854105603,0.58066914432857,0.854806686449905,0.0,False
A,0,73,anomaly,Hydraulic group,linear_residual,iforest,0,46841,1009,6,46,0.9367648000683184,0.6808141449103201,0.5923272706568277,0.8089280758310027,0.0,False
A,0,73,anomaly,Hydraulic group,linear_residual,iforest,0+2,46841,1009,6,46,0.9367648000683184,0.6808141449103201,0.5923272706568277,0.8089280758310027,0.0,False
