farm,representation,detector,normal_statuses,n_events,n_anomaly,n_normal,event_roc_auc,event_pr_auc,mean_anomaly_percentile,mean_normal_percentile,anomaly_normal_gap,detection_rate,normal_false_alarm_rate
A,linear_residual,gmm,0,22.0,12.0,10.0,0.8583333333333333,0.8803633866133868,0.5748624428859184,0.48249027461118177,0.0923721682747366,0.5,0.2
A,linear_residual,gmm,0+2,22.0,12.0,10.0,0.8583333333333333,0.8803633866133868,0.5748624428859184,0.48249027461118177,0.0923721682747366,0.5,0.2
A,linear_residual,iforest,0,22.0,12.0,10.0,0.775,0.8093105423987778,0.5353152581872866,0.4532386805576437,0.08207657762964293,0.3333333333333333,0.0
A,linear_residual,iforest,0+2,22.0,12.0,10.0,0.775,0.8093105423987778,0.5353152581872866,0.4532386805576437,0.08207657762964293,0.3333333333333333,0.0
A,raw,gmm,0,22.0,12.0,10.0,0.5083333333333333,0.6748445590357356,0.4798191767637647,0.4562936324445416,0.023525544319223102,0.08333333333333333,0.0
A,raw,gmm,0+2,22.0,12.0,10.0,0.5083333333333333,0.6748445590357356,0.4798191767637647,0.4562936324445416,0.023525544319223102,0.08333333333333333,0.0
A,raw,iforest,0,22.0,12.0,10.0,0.6666666666666666,0.7982749420055922,0.5271764428593131,0.4389911373355108,0.08818530552380227,0.16666666666666666,0.1
A,raw,iforest,0+2,22.0,12.0,10.0,0.6666666666666666,0.7982749420055922,0.5271764428593131,0.4389911373355108,0.08818530552380227,0.16666666666666666,0.1
B,linear_residual,gmm,0,15.0,6.0,9.0,0.3888888888888889,0.3647126022126022,0.6594175842323564,0.6905482180633764,-0.031130633831019994,0.16666666666666666,0.1111111111111111
B,linear_residual,gmm,0+2,15.0,6.0,9.0,0.3888888888888889,0.3647126022126022,0.6594175842323564,0.6905482180633764,-0.031130633831019994,0.16666666666666666,0.1111111111111111
B,linear_residual,iforest,0,15.0,6.0,9.0,0.37037037037037035,0.3583384208384209,0.5982822223417948,0.6439994500613598,-0.04571722771956499,0.16666666666666666,0.0
B,linear_residual,iforest,0+2,15.0,6.0,9.0,0.37037037037037035,0.3583384208384209,0.5982822223417948,0.6439994500613598,-0.04571722771956499,0.16666666666666666,0.0
B,raw,gmm,0,15.0,6.0,9.0,0.42592592592592593,0.42364024864024863,0.6684479872796872,0.6767171623783761,-0.008269175098688852,0.3333333333333333,0.2222222222222222
B,raw,gmm,0+2,15.0,6.0,9.0,0.42592592592592593,0.42364024864024863,0.6684479872796872,0.6767171623783761,-0.008269175098688852,0.3333333333333333,0.2222222222222222
B,raw,iforest,0,15.0,6.0,9.0,0.42592592592592593,0.4135975135975136,0.6123333575380464,0.6589242458605069,-0.0465908883224605,0.0,0.0
B,raw,iforest,0+2,15.0,6.0,9.0,0.42592592592592593,0.4135975135975136,0.6123333575380464,0.6589242458605069,-0.0465908883224605,0.0,0.0
C,linear_residual,gmm,0,58.0,27.0,31.0,0.6845878136200717,0.6925956339809456,0.8244836283204573,0.7072704910522282,0.11721313726822913,0.5185185185185185,0.12903225806451613
C,linear_residual,gmm,0+2,58.0,27.0,31.0,0.6845878136200717,0.6925956339809456,0.8244836283204573,0.7072704910522282,0.11721313726822913,0.5185185185185185,0.12903225806451613
C,linear_residual,iforest,0,58.0,27.0,31.0,0.6559139784946236,0.6455500109043222,0.7911850126623121,0.6795815315429543,0.1116034811193578,0.5185185185185185,0.25806451612903225
C,linear_residual,iforest,0+2,58.0,27.0,31.0,0.6559139784946236,0.6455500109043222,0.7911850126623121,0.6795815315429543,0.1116034811193578,0.5185185185185185,0.25806451612903225
C,raw,gmm,0,58.0,27.0,31.0,0.7395459976105137,0.7094830052660714,0.8302471125566996,0.6840115461119125,0.14623556644478708,0.48148148148148145,0.22580645161290322
C,raw,gmm,0+2,58.0,27.0,31.0,0.7395459976105137,0.7094830052660714,0.8302471125566996,0.6840115461119125,0.14623556644478708,0.48148148148148145,0.22580645161290322
C,raw,iforest,0,58.0,27.0,31.0,0.6905615292712067,0.6716054559659184,0.7715701504556455,0.6442590552631272,0.12731109519251826,0.4074074074074074,0.16129032258064516
C,raw,iforest,0+2,58.0,27.0,31.0,0.6905615292712067,0.6716054559659184,0.7715701504556455,0.6442590552631272,0.12731109519251826,0.4074074074074074,0.16129032258064516
ALL,linear_residual,gmm,0,95.0,45.0,50.0,0.608,0.6199617960703061,0.7359091729928336,0.6593044386260256,0.07660473436680804,0.4666666666666667,0.14
ALL,linear_residual,gmm,0+2,95.0,45.0,50.0,0.608,0.6199617960703061,0.7359091729928336,0.6593044386260256,0.07660473436680804,0.4666666666666667,0.14
ALL,linear_residual,iforest,0,95.0,45.0,50.0,0.5884444444444445,0.5886900585155638,0.6972327060929029,0.6279081866792051,0.06932451941369777,0.4222222222222222,0.16
ALL,linear_residual,iforest,0+2,95.0,45.0,50.0,0.5884444444444445,0.5886900585155638,0.6972327060929029,0.6279081866792051,0.06932451941369777,0.4222222222222222,0.16
ALL,raw,gmm,0,95.0,45.0,50.0,0.6235555555555555,0.6312204443641796,0.7152264463083153,0.6371549743064019,0.07807147200191344,0.35555555555555557,0.18
ALL,raw,gmm,0+2,95.0,45.0,50.0,0.6235555555555555,0.6312204443641796,0.7152264463083153,0.6371549743064019,0.07807147200191344,0.35555555555555557,0.18
ALL,raw,iforest,0,95.0,45.0,50.0,0.6222222222222222,0.6185053123110323,0.6851669227076103,0.6058452059851323,0.07932171672247801,0.28888888888888886,0.12
ALL,raw,iforest,0+2,95.0,45.0,50.0,0.6222222222222222,0.6185053123110323,0.6851669227076103,0.6058452059851323,0.07932171672247801,0.28888888888888886,0.12
