farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
A,11,A:11,68,anomaly,Transformer failure,quadratic_residual,gmm,0,52063,2014,6,46,0.9171388510074333,0.7365767957280234,0.6379809764127149,0.8536196531125751,0.0,False
A,11,A:11,68,anomaly,Transformer failure,quadratic_residual,iforest,0,52063,2014,6,46,0.925551351247529,0.7641147266752921,0.6687448277324846,0.8746614678370436,0.0,False
A,21,A:21,22,anomaly,Hydraulic group,quadratic_residual,gmm,0,43803,1005,6,46,0.9304613839234755,0.5171894107982109,0.5097992220483321,0.7480994452434765,0.0,False
A,21,A:21,22,anomaly,Hydraulic group,quadratic_residual,iforest,0,43803,1005,6,46,0.9379345022030448,0.4657697404355525,0.4687751230833027,0.7684405177727553,0.0,False
A,21,A:21,72,anomaly,Gearbox failure,quadratic_residual,gmm,0,46697,1009,6,46,0.9457027218022546,0.48828396753776476,0.48696452572711496,0.6588645951560057,0.0,False
A,21,A:21,72,anomaly,Gearbox failure,quadratic_residual,iforest,0,46697,1009,6,46,0.9203413495513573,0.42066770290377375,0.45079925359856876,0.7002612587532387,0.0,False
A,0,A:0,73,anomaly,Hydraulic group,quadratic_residual,gmm,0,46841,1009,6,46,0.9517815588907154,0.6129047386315374,0.5790627779882215,0.8676266518648192,0.0,False
A,0,A:0,73,anomaly,Hydraulic group,quadratic_residual,iforest,0,46841,1009,6,46,0.958679362097308,0.6428729255068636,0.5764805336756028,0.7885826519502146,0.0,False
A,0,A:0,0,anomaly,Generator bearing failure,quadratic_residual,gmm,0,47252,2012,6,46,0.9463572441378154,0.6158639250588065,0.5926678143279491,0.9513465038516887,0.06560636182902585,True
A,0,A:0,0,anomaly,Generator bearing failure,quadratic_residual,iforest,0,47252,2012,6,46,0.9335477863370862,0.6836206318762277,0.6200427272141299,0.9128079234741386,0.0,False
A,0,A:0,26,anomaly,Hydraulic group,quadratic_residual,gmm,0,46204,1009,6,46,0.9424616916284305,0.4608720738528553,0.4450042145150404,0.7013894900874383,0.0,False
A,0,A:0,26,anomaly,Hydraulic group,quadratic_residual,iforest,0,46204,1009,6,46,0.9422236170028568,0.5326493962784424,0.5084300704103721,0.7230759241624102,0.0,False
A,10,A:10,40,anomaly,Generator bearing failure,quadratic_residual,gmm,0,43081,4508,6,46,0.9371973723915412,0.7212455357664203,0.677484373702108,0.993256888187368,0.2777284826974268,True
A,10,A:10,40,anomaly,Generator bearing failure,quadratic_residual,iforest,0,43081,4508,6,46,0.9579048768598686,0.75951430979966,0.7011249027260034,0.9685783756180217,0.12222715173025732,True
A,10,A:10,42,anomaly,Hydraulic group,quadratic_residual,gmm,0,45600,1007,6,46,0.9180811403508773,0.6106960596003415,0.5766450308367742,0.8860745614035088,0.0,False
A,10,A:10,42,anomaly,Hydraulic group,quadratic_residual,iforest,0,45600,1007,6,46,0.9764802631578947,0.6317611042875312,0.5764321460304186,0.8433552631578948,0.0,False
