farm,representation,detector,description,n_events,mean_percentile,detection_rate
A,linear_residual,gmm,Gearbox bearings damaged,1,0.5107376459562801,0.0
A,linear_residual,gmm,Gearbox failure,2,0.5156974636463352,0.5
A,linear_residual,gmm,Generator bearing failure,2,0.6564364878666309,1.0
A,linear_residual,gmm,Hydraulic group,6,0.5711245645394961,0.5
A,linear_residual,gmm,Transformer failure,1,0.6165963784118321,0.0
A,linear_residual,iforest,Gearbox bearings damaged,1,0.4690411748282855,0.0
A,linear_residual,iforest,Gearbox failure,2,0.462294337694904,0.0
A,linear_residual,iforest,Generator bearing failure,2,0.6562771640061258,1.0
A,linear_residual,iforest,Hydraulic group,6,0.520878664765334,0.3333333333333333
A,linear_residual,iforest,Transformer failure,1,0.592326931425091,0.0
A,quadratic_residual,gmm,Gearbox bearings damaged,1,0.4963861320841647,0.0
A,quadratic_residual,gmm,Gearbox failure,2,0.4947288002315489,0.0
A,quadratic_residual,gmm,Generator bearing failure,2,0.6350760940150286,1.0
A,quadratic_residual,gmm,Hydraulic group,6,0.5278171350951121,0.0
A,quadratic_residual,gmm,Transformer failure,1,0.6379809764127149,0.0
A,quadratic_residual,iforest,Gearbox bearings damaged,1,0.4756463233879063,0.0
A,quadratic_residual,iforest,Gearbox failure,2,0.46223649120429494,0.0
A,quadratic_residual,iforest,Generator bearing failure,2,0.6605838149700667,0.5
A,quadratic_residual,iforest,Hydraulic group,6,0.4921661855884247,0.16666666666666666
A,quadratic_residual,iforest,Transformer failure,1,0.6687448277324846,0.0
A,raw,gmm,Gearbox bearings damaged,1,0.3625890018339586,0.0
A,raw,gmm,Gearbox failure,2,0.32271865516340614,0.0
A,raw,gmm,Generator bearing failure,2,0.6087986792139533,0.5
A,raw,gmm,Hydraulic group,6,0.471291200942584,0.0
A,raw,gmm,Transformer failure,1,0.7044592449209947,0.0
A,raw,iforest,Gearbox bearings damaged,1,0.3619423267810152,0.0
A,raw,iforest,Gearbox failure,2,0.34979226220777626,0.0
A,raw,iforest,Generator bearing failure,2,0.7300320309056939,0.5
A,raw,iforest,Hydraulic group,6,0.5194386528017434,0.0
A,raw,iforest,Transformer failure,1,0.68789448449334,1.0
B,linear_residual,gmm,Rotor Bearing 2 - Damage,1,0.7834062230157238,1.0
B,linear_residual,gmm,Turbine is in standstill since 01.08 due to rotorbearing damage.,1,0.5949598894684286,0.0
B,linear_residual,gmm,Turbine is stopped due to a main bearing damage,1,0.7026552269715224,0.0
B,linear_residual,gmm,high temperature in transformer cell,3,0.6251613886461543,0.0
B,linear_residual,iforest,Rotor Bearing 2 - Damage,1,0.646980311934778,1.0
B,linear_residual,iforest,Turbine is in standstill since 01.08 due to rotorbearing damage.,1,0.5957063558044702,0.0
B,linear_residual,iforest,Turbine is stopped due to a main bearing damage,1,0.6117210094207506,0.0
B,linear_residual,iforest,high temperature in transformer cell,3,0.5784285522969235,0.0
