farm,asset,n_events,n_anomaly,n_normal,mean_anomaly_percentile,mean_normal_percentile,asset_roc_auc_descriptive,asset_anomaly_normal_gap,detection_rate,normal_false_alarm_rate
A,0,5,3,2,0.5671855015055455,0.4965684589693348,0.8333333333333333,0.07061704253621065,0.3333333333333333,0.5
A,10,5,3,2,0.5954736268863537,0.4628826102611051,1.0,0.13259101662524864,1.0,0.0
A,11,4,1,3,0.6165963784118321,0.4365721061972814,1.0,0.18002427221455075,0.0,0.0
A,13,4,2,2,0.5718966623275037,0.5721314343871426,0.5,-0.00023477205963895464,1.0,0.5
A,21,4,3,1,0.549994075462828,0.4520214202848084,1.0,0.09797265517801956,0.0,0.0
B,0,1,0,1,,0.7009547981739863,,,,0.0
B,2,1,0,1,,0.7165337488708431,,,,1.0
B,5,1,0,1,,0.5894558687928881,,,,0.0
B,6,2,1,1,0.7113047499873113,0.6148423193820356,1.0,0.0964624306052757,1.0,0.0
B,7,2,1,1,0.620156218172579,0.6879190548681727,0.0,-0.06776283669559369,0.0,0.0
B,11,2,1,1,0.6001385800880225,0.548327554845035,1.0,0.05181102524298742,0.0,1.0
B,12,2,1,1,0.6449595121146422,0.5538134564888078,1.0,0.09114605562583444,0.0,0.0
B,13,2,1,1,0.58967256408038,0.6661924743217619,0.0,-0.07651991024138183,0.0,0.0
B,14,2,1,1,0.5550170840029617,0.5844456502347308,0.0,-0.02942856623176915,0.0,0.0
C,2,2,1,1,0.9528635789974864,0.8068959557164759,1.0,0.14596762328101054,1.0,1.0
C,5,1,0,1,,0.6537050589692921,,,,0.0
C,12,3,2,1,0.8271651152110094,0.5788341702135973,1.0,0.24833094499741215,0.5,0.0
C,13,1,0,1,,0.8169625220342327,,,,0.0
C,14,1,0,1,,0.7425063561608221,,,,0.0
C,15,2,1,1,0.818008207611317,0.984057566726805,0.0,-0.16604935911548802,0.0,0.0
C,16,4,2,2,0.8537033016852525,0.8558580107382869,0.5,-0.002154709053034387,0.5,0.5
C,21,2,1,1,0.7614562669437053,0.3927049650568478,1.0,0.36875130188685745,0.0,0.0
C,23,3,1,2,0.8073830997643181,0.734699970163254,0.5,0.07268312960106416,1.0,0.0
C,32,2,1,1,0.8316983472368261,0.8430885055719917,0.0,-0.011390158335165546,1.0,0.0
C,33,2,1,1,0.5654213980683644,0.6447213429628056,0.0,-0.07929994489444114,0.0,0.0
C,34,4,2,2,0.7536053072750166,0.8063203811492075,0.5,-0.05271507387419083,0.0,0.5
C,35,4,2,2,0.8323270699526526,0.3537871181754199,1.0,0.4785399517772327,0.5,0.0
C,38,2,1,1,0.7171569051034338,0.6801992461061565,1.0,0.03695765899727732,0.0,1.0
C,42,2,1,1,0.7681156629194382,0.8048363670996238,0.0,-0.03672070418018558,1.0,0.0
C,43,4,2,2,0.9908429111232933,0.886110328233608,1.0,0.10473258288968523,1.0,0.0
C,44,2,1,1,0.9765547258995824,0.5260360813092827,1.0,0.45051864459029967,1.0,1.0
C,50,2,1,1,0.483797888490937,0.6299864100926152,0.0,-0.14618852160167822,0.0,0.0
C,52,4,2,2,0.8950865179537992,0.5161971372909337,1.0,0.3788893806628655,1.0,0.0
C,53,6,3,3,0.9554938405541904,0.6339473601748068,1.0,0.3215464803793836,0.3333333333333333,0.3333333333333333
C,55,3,1,2,0.7072442877928735,0.6963739292907802,0.5,0.01087035850209328,0.0,0.5
C,56,2,1,1,0.8550297021379868,0.4992875508413437,1.0,0.3557421512966431,0.0,0.0
