farm,fault_category,n_anomaly_events,n_anomaly_assets,n_normal_events,n_normal_assets,event_roc_auc,event_pr_auc,event_roc_auc_ci_low,event_roc_auc_ci_high,mean_anomaly_percentile,mean_normal_percentile,anomaly_normal_gap,anomaly_normal_gap_ci_low,anomaly_normal_gap_ci_high,detection_rate,normal_false_alarm_rate,inference_status
A,Drivetrain / bearings,5,3,10,5,0.82,0.7392857142857143,0.49398148148148147,1.0,0.5710011097964426,0.48249027461118177,0.08851083518526082,0.007077061448897571,0.15371846394196187,0.6,0.2,supported
A,Electrical / converter / transformer,1,1,10,5,1.0,1.0,1.0,1.0,0.6165963784118321,0.48249027461118177,0.13410610380065036,0.10129909246302214,0.17169795097611307,0.0,0.2,descriptive only
A,Hydraulic / brake / lubrication,6,4,10,5,0.8666666666666666,0.8069444444444445,0.636010101010101,1.0,0.5711245645394961,0.48249027461118177,0.08863428992831435,0.036573113951598055,0.16147332299486283,0.5,0.2,supported
B,Drivetrain / bearings,3,3,9,9,0.6666666666666667,0.4206349206349206,0.2222222222222222,0.9722222222222223,0.6588068267581776,0.6291649917753623,0.02964183498281525,-0.038291695955588595,0.0948390212802538,0.3333333333333333,0.2222222222222222,limited
B,Electrical / converter / transformer,3,3,9,9,0.37037037037037035,0.2507936507936508,0.023611111111111163,0.6666666666666667,0.5816094093904547,0.6291649917753623,-0.047555582384907646,-0.09233204755363364,-0.0035078505074356077,0.0,0.2222222222222222,limited
C,Communication / control,2,2,31,22,0.7096774193548387,0.14285714285714285,0.4510752688172043,0.9285714285714285,0.8011999428560161,0.6840115461119125,0.11718839674410364,0.005498497402677333,0.2362706782493101,0.5,0.22580645161290322,descriptive only
C,Cooling,1,1,31,22,0.967741935483871,0.5,0.8928571428571429,1.0,0.9765547258995824,0.6840115461119125,0.29254317978766986,0.22913867934373577,0.36022090108244853,1.0,0.22580645161290322,descriptive only
C,Drivetrain / bearings,1,1,31,22,0.22580645161290325,0.04,0.09090909090909094,0.3793103448275862,0.5654213980683644,0.6840115461119125,-0.11859014804354806,-0.1857793551117557,-0.05139375946514826,0.0,0.22580645161290322,descriptive only
C,Electrical / converter / transformer,5,5,31,22,0.6774193548387096,0.2315204678362573,0.48275862068965514,0.8549462365591398,0.7774547969696007,0.6840115461119125,0.09344325085768823,0.006866556143062419,0.17702494412701855,0.2,0.22580645161290322,supported
C,Hydraulic / brake / lubrication,7,6,31,22,0.8018433179723502,0.5119047619047619,0.6427248677248677,0.9395075757575757,0.8611617513076144,0.6840115461119125,0.1771502051957019,0.07731350825833977,0.27273012264300417,0.5714285714285714,0.22580645161290322,supported
C,Pitch / blade / hub,11,9,31,22,0.7595307917888563,0.6024935332984869,0.5475000000000001,0.9224988859180036,0.8506263441226913,0.6840115461119125,0.16661479801077883,0.03266496032230871,0.28335374862576157,0.5454545454545454,0.22580645161290322,supported
