farm,asset_removed,n_events_removed,n_anomaly_removed,n_normal_removed,full_event_roc_auc,leave_one_out_event_roc_auc,delta_event_roc_auc,full_anomaly_normal_gap,leave_one_out_anomaly_normal_gap,delta_anomaly_normal_gap
A,0,5,3,2,0.8583333333333333,0.875,0.01666666666666672,0.0923721682747366,0.09845069482439928,0.006078526549662677
A,10,5,3,2,0.8583333333333333,0.8194444444444444,-0.03888888888888886,0.0923721682747366,0.08059985752040583,-0.011772310754330773
A,11,4,1,3,0.8583333333333333,0.7792207792207791,-0.07911255411255413,0.0923721682747366,0.06889895910148858,-0.023473209173248022
A,13,4,2,2,0.8583333333333333,0.95,0.09166666666666667,0.0923721682747366,0.11537561433040977,0.02300344605567317
A,21,4,3,1,0.8583333333333333,0.8641975308641976,0.005864197530864312,0.0923721682747366,0.09727619582394748,0.0049040275492108765
B,0,1,0,1,0.5185185185185185,0.5625,0.04398148148148151,-0.008956873701046253,1.6852098781661162e-05,0.008973725799827914
B,2,1,0,1,0.5185185185185185,0.5833333333333334,0.06481481481481488,-0.008956873701046253,0.001964220935888883,0.010921094636935136
B,5,1,0,1,0.5185185185185185,0.4791666666666667,-0.039351851851851805,-0.008956873701046253,-0.013920514073855528,-0.004963640372809275
B,6,2,1,1,0.5185185185185185,0.45,-0.06851851851851848,-0.008956873701046253,-0.028966534132811028,-0.020009660431764775
B,7,2,1,1,0.5185185185185185,0.55,0.031481481481481555,-0.008956873701046253,-0.0016022358340975762,0.007354637866948677
B,11,2,1,1,0.5185185185185185,0.47500000000000003,-0.043518518518518456,-0.008956873701046253,-0.015047645720078329,-0.006090772019032076
B,12,2,1,1,0.5185185185185185,0.45,-0.06851851851851848,-0.008956873701046253,-0.023326094419930832,-0.014369220718884579
B,13,2,1,1,0.5185185185185185,0.575,0.056481481481481466,-0.008956873701046253,0.001778672416040905,0.010735546117087158
B,14,2,1,1,0.5185185185185185,0.525,0.0064814814814815325,-0.008956873701046253,-0.0015085845793542108,0.007448289121692042
C,2,2,1,1,0.7395459976105137,0.7371794871794872,-0.002366510431026425,0.14623556644478708,0.1456156954915755,-0.0006198709532115876
C,5,1,0,1,0.7395459976105137,0.7333333333333334,-0.006212664277180258,0.14623556644478708,0.14522535020669958,-0.0010102162380875024
C,12,3,2,1,0.7395459976105137,0.7333333333333334,-0.006212664277180258,0.14623556644478708,0.14297621370249847,-0.0032593527422886126
C,13,1,0,1,0.7395459976105137,0.7456790123456791,0.006133014735165476,0.14623556644478708,0.15066726564219768,0.004431699197410599
C,14,1,0,1,0.7395459976105137,0.7382716049382716,-0.0012743926722420529,0.14623556644478708,0.14818539344641735,0.0019498270016302666
C,15,2,1,1,0.7395459976105137,0.7602564102564103,0.02071041264589668,0.14623556644478708,0.15670782757856727,0.010472261133780192
C,16,4,2,2,0.7395459976105137,0.7558620689655172,0.01631607135500357,0.14623556644478708,0.156210551633563,0.009974985188775931
C,21,2,1,1,0.7395459976105137,0.735897435897436,-0.0036485617130777026,0.14623556644478708,0.13917114883063064,-0.007064417614156437
C,23,3,1,2,0.7395459976105137,0.746684350132626,0.007138352522112368,0.14623556644478708,0.15061070493503737,0.0043751384902502855
C,32,2,1,1,0.7395459976105137,0.7461538461538462,0.006607848543332517,0.14623556644478708,0.15148231504165655,0.005246748596869466
C,33,2,1,1,0.7395459976105137,0.7525641025641026,0.013018104953588905,0.14623556644478708,0.15511149740988095,0.00887593096509387
C,34,4,2,2,0.7395459976105137,0.7613793103448275,0.02183331273431388,0.14623556644478708,0.16080200293885927,0.014566436494072188
C,35,4,2,2,0.7395459976105137,0.72,-0.019545997610513677,0.14623556644478708,0.12329507137473183,-0.022940495070055245
C,38,2,1,1,0.7395459976105137,0.7410256410256411,0.0014796434151274074,0.14623556644478708,0.15045811314151558,0.004222546696728502
C,42,2,1,1,0.7395459976105137,0.7487179487179488,0.009171951107435183,0.14623556644478708,0.1526527316176053,0.006417165172818207
C,43,4,2,2,0.7395459976105137,0.7448275862068966,0.005281588596382947,0.14623556644478708,0.14732574960233502,0.0010901831575479415
C,44,2,1,1,0.7395459976105137,0.7230769230769231,-0.01646907453359059,0.14623556644478708,0.13534250172022955,-0.010893064724557533
C,50,2,1,1,0.7395459976105137,0.7564102564102564,0.016864258799742737,0.14623556644478708,0.15775969873385254,0.011524132289065459
C,52,4,2,2,0.7395459976105137,0.7131034482758621,-0.02644254933465151,0.14623556644478708,0.12947500650812394,-0.016760559936663144
C,53,6,3,3,0.7395459976105137,0.7038690476190476,-0.03567694999146609,0.14623556644478708,0.12521570552326777,-0.021019860921519307
C,55,3,1,2,0.7395459976105137,0.7387267904509284,-0.0008192071595852779,0.14623556644478708,0.15181902247058543,0.00558345602579835
C,56,2,1,1,0.7395459976105137,0.7294871794871796,-0.01005881812333409,0.14623556644478708,0.13912492341341098,-0.007110643031376096
