farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm,fault_category
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,144,0.995,0.8814321110961719,0.7113305654189759,0.6165963784118321,0.8116844015903808,0.0,False,Electrical / converter / transformer
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,144,0.995,0.946076752733831,0.7715831385728253,0.6258111310897513,0.7686688126384038,0.0,False,Hydraulic / brake / lubrication
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,144,0.995,0.9586196115382138,0.5453955389141473,0.5134334493424524,0.694830503030173,0.0,False,Drivetrain / bearings
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,144,0.995,0.9420059349714992,0.6212975854105603,0.58066914432857,0.854806686449905,0.0,False,Hydraulic / brake / lubrication
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,144,0.995,0.929950055024126,0.6482190514746113,0.6119834893121588,0.9372724964022688,0.0780318091451292,True,Drivetrain / bearings
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,144,0.995,0.9414127564713016,0.5368431798001176,0.5089038708759078,0.6550623322656046,0.0,False,Hydraulic / brake / lubrication
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,144,0.995,0.9297254009888348,0.764879471589052,0.700889486421103,0.9944290986745896,0.2721827861579414,True,Drivetrain / bearings
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,144,0.995,0.891655701754386,0.5982999812714507,0.5675699162877402,0.8993421052631578,0.0784508440913604,True,Hydraulic / brake / lubrication
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,144,0.995,0.9009126430674564,0.5133119471639214,0.517961477950218,0.9172035155298752,0.0805300713557594,True,Drivetrain / bearings
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,144,0.995,0.8651603155610538,0.639765839698281,0.6261951177173297,0.9924253178932853,0.251984126984127,True,Hydraulic / brake / lubrication
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,144,0.995,0.8676049108097703,0.5214718319256266,0.5175982069376777,0.846612054583565,0.0099502487562189,True,Hydraulic / brake / lubrication
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,144,0.995,0.9006299654923361,0.2771240161172441,0.3679730366668065,0.5323609662145895,0.0,False,Normal control
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,144,0.995,0.9005463822265076,0.5047454723651812,0.4796982874643123,0.7720461210879435,0.0,False,Normal control
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,144,0.995,0.9538039466561684,0.4249404337799474,0.4520214202848084,0.6534127257516855,0.0,False,Normal control
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,144,0.995,0.939930329646498,0.4180245702220844,0.4577559197695683,0.7581663413576231,0.0,False,Normal control
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,144,0.995,0.9092470277410832,0.4978714749921024,0.4854943203230578,0.7020643689203795,0.0,False,Normal control
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,144,0.995,0.8858369789700428,0.4067662932685367,0.4402709001991524,0.7298527680930915,0.0,False,Normal control
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,144,0.995,0.8834176681425259,0.6820142883521165,0.6022440592690719,0.863662239089184,0.0216194968553459,True,Normal control
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,144,0.995,0.918976640711902,0.5809548834034095,0.5353809981691013,0.8977864293659622,0.0061249489587586,True,Normal control
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,144,0.995,0.9078235401238296,0.6053102055447454,0.5420188095052133,0.7871899154222816,0.0,False,Normal control
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,144,0.995,0.8692625581768576,0.4709064711175186,0.4620449944607254,0.6571878510672444,0.0,False,Normal control
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,144,0.995,0.9373250447646656,0.5426549431056936,0.5107376459562801,0.6749040757162346,0.0,False,Drivetrain / bearings
B,14,B:14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,144,0.995,0.998737804462032,0.5483660165616342,0.5550170840029617,0.9016965727411248,0.0,False,Electrical / converter / transformer
B,13,B:13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,144,0.995,0.9995023966203592,0.5987971069157328,0.58967256408038,0.9178345113331708,0.0,False,Electrical / converter / transformer
