farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,1,0.95,0.9500010234157524,0.4941961898177738,0.494206423975298,0.9806860979204192,0.10311362717347351,True
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,1,0.975,0.9750005117078763,0.4941961898177738,0.494206423975298,0.9806860979204192,0.06308127780024263,True
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,1,0.99,0.9900002046831504,0.4941961898177738,0.494206423975298,0.9806860979204192,0.031540638900121314,True
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,1,0.995,0.9950001023415752,0.4941961898177738,0.494206423975298,0.9806860979204192,0.020622725434694702,True
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,1,0.999,0.999000020468315,0.4941961898177738,0.494206423975298,0.9806860979204192,0.010917913465426607,True
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,6,0.95,0.9409591452431636,0.4914891868697406,0.4828778695948667,0.9762465203864418,0.0978568540234533,True
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,6,0.975,0.9687231353364991,0.4914891868697406,0.4828778695948667,0.9762465203864418,0.068742418115649,True
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,6,0.99,0.9857335844113313,0.4914891868697406,0.4828778695948667,0.9762465203864418,0.02426202992317024,True
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,6,0.995,0.9919270406910102,0.4914891868697406,0.4828778695948667,0.9762465203864418,0.016983420946219168,True
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,6,0.999,0.9982004257409527,0.4914891868697406,0.4828778695948667,0.9762465203864418,0.004448038819247877,True
