farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,1,0.95,0.9500009603749304,0.5681664779328063,0.5681760816821099,0.9702763959049612,0.0868917576961271,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,1,0.975,0.9750004801874652,0.5681664779328063,0.5681760816821099,0.9702763959049612,0.0397219463753723,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,1,0.99,0.990000192074986,0.5681664779328063,0.5681760816821099,0.9702763959049612,0.0119165839126117,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,1,0.995,0.9950000960374932,0.5681664779328063,0.5681760816821099,0.9702763959049612,0.0079443892750744,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,1,0.999,0.9990000192074986,0.5681664779328063,0.5681760816821099,0.9702763959049612,0.0009930486593843,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,6,0.95,0.9073526304669344,0.5802463732685332,0.5668525810748611,0.9522453565872117,0.1201588877855014,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,6,0.975,0.9392754931525268,0.5802463732685332,0.5668525810748611,0.9522453565872117,0.0670307845084409,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,6,0.99,0.9650665539826748,0.5802463732685332,0.5668525810748611,0.9522453565872117,0.0263157894736842,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,6,0.995,0.9797735435914182,0.5802463732685332,0.5668525810748611,0.9522453565872117,0.006454816285998,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,6,0.999,0.9947467491308608,0.5802463732685332,0.5668525810748611,0.9522453565872117,0.0,False
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,36,0.95,0.8358623206499818,0.599825876490901,0.5679212389939078,0.9178173558957416,0.1564051638530288,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,36,0.975,0.8806349999039624,0.599825876490901,0.5679212389939078,0.9178173558957416,0.0873882820258192,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,36,0.99,0.9144106179052292,0.599825876490901,0.5679212389939078,0.9178173558957416,0.0536246276067527,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,36,0.995,0.9408024892918194,0.599825876490901,0.5679212389939078,0.9178173558957416,0.0148957298907646,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,36,0.999,0.9795536177323628,0.599825876490901,0.5679212389939078,0.9178173558957416,0.0,False
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,144,0.95,0.7698874440581593,0.7113305654189759,0.6165963784118321,0.8116844015903808,0.1559086395233366,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,144,0.975,0.8206595855021801,0.7113305654189759,0.6165963784118321,0.8116844015903808,0.0412115193644488,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,144,0.99,0.8656197299425694,0.7113305654189759,0.6165963784118321,0.8116844015903808,0.0,False
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,144,0.995,0.8814321110961719,0.7113305654189759,0.6165963784118321,0.8116844015903808,0.0,False
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,144,0.999,0.9054126731075812,0.7113305654189759,0.6165963784118321,0.8116844015903808,0.0,False
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,432,0.95,0.7185813341528533,0.7931537369905199,0.644122550249973,0.7855578817970537,0.3997020854021847,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,432,0.975,0.7666000806714941,0.7931537369905199,0.644122550249973,0.7855578817970537,0.14746772591857,True
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,432,0.99,0.8109982137026295,0.7931537369905199,0.644122550249973,0.7855578817970537,0.0,False
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,432,0.995,0.8176536119701132,0.7931537369905199,0.644122550249973,0.7855578817970537,0.0,False
A,11,A:11,68,anomaly,Transformer failure,linear_residual,gmm,0,52063,2014,6,46,432,0.999,0.822637957858748,0.7931537369905199,0.644122550249973,0.7855578817970537,0.0,False
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,1,0.95,0.9500011414743282,0.617395353211342,0.6174067679546247,0.9673447024176426,0.0825870646766169,True
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,1,0.975,0.975000570737164,0.617395353211342,0.6174067679546247,0.9673447024176426,0.0348258706467661,True
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,1,0.99,0.9900002282948656,0.617395353211342,0.6174067679546247,0.9673447024176426,0.0069651741293532,True
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,1,0.995,0.9950001141474328,0.617395353211342,0.6174067679546247,0.9673447024176426,0.0039800995024875,True
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,1,0.999,0.9990000228294864,0.617395353211342,0.6174067679546247,0.9673447024176426,0.0009950248756218,True
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,6,0.95,0.9176414857429857,0.6288451244224055,0.6153753071048655,0.9478643015318584,0.0915422885572139,True
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,6,0.975,0.9532337967719108,0.6288451244224055,0.6153753071048655,0.9478643015318584,0.044776119402985,True
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,6,0.99,0.9782647307262062,0.6288451244224055,0.6153753071048655,0.9478643015318584,0.0119402985074626,True
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,6,0.995,0.9867803575097592,0.6288451244224055,0.6153753071048655,0.9478643015318584,0.0029850746268656,True
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,6,0.999,0.996712553934662,0.6288451244224055,0.6153753071048655,0.9478643015318584,0.0,False
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,36,0.95,0.8676688811268635,0.6686793301033584,0.618027128017652,0.8526242494806292,0.0348258706467661,True
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,36,0.975,0.91710613428304,0.6686793301033584,0.618027128017652,0.8526242494806292,0.0278606965174129,True
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,36,0.99,0.9531737552222456,0.6686793301033584,0.618027128017652,0.8526242494806292,0.0059701492537313,True
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,36,0.995,0.9650243134031914,0.6686793301033584,0.618027128017652,0.8526242494806292,0.0,False
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,36,0.999,0.9912448919023812,0.6686793301033584,0.618027128017652,0.8526242494806292,0.0,False
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,144,0.95,0.7927425062210351,0.7715831385728253,0.6258111310897513,0.7686688126384038,0.0199004975124378,True
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,144,0.975,0.8889231331187362,0.7715831385728253,0.6258111310897513,0.7686688126384038,0.0,False
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,144,0.99,0.928509462822181,0.7715831385728253,0.6258111310897513,0.7686688126384038,0.0,False
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,144,0.995,0.946076752733831,0.7715831385728253,0.6258111310897513,0.7686688126384038,0.0,False
