farm,representation,detector,normal_statuses,smooth_steps,n_events,n_anomaly,n_normal,event_roc_auc,event_pr_auc,event_roc_auc_ci_low,event_roc_auc_ci_high,mean_anomaly_percentile,mean_normal_percentile,anomaly_normal_gap,anomaly_normal_gap_ci_low,anomaly_normal_gap_ci_high,detection_rate,normal_false_alarm_rate,smooth_hours,configuration
A,linear_residual,gmm,0,1,22.0,12.0,10.0,0.8833333333333333,0.8974476911976913,0.6481481481481481,1.0,0.5797853425366911,0.4944150752641708,0.0853702672725202,0.0492232820661288,0.1134815693090699,1.0,0.9,0.1666666666666666,linear-GMM
A,linear_residual,gmm,0,6,22.0,12.0,10.0,0.8833333333333333,0.8974476911976913,0.6481481481481481,1.0,0.5771147457713065,0.490198877202185,0.0869158685691214,0.049189511524788,0.1171365127764146,0.8333333333333334,0.6,1.0,linear-GMM
A,linear_residual,gmm,0,36,22.0,12.0,10.0,0.8583333333333333,0.8803633866133868,0.638888888888889,1.0,0.5714777933223708,0.4834466629074363,0.0880311304149344,0.0451621490875385,0.1226787814776498,0.6666666666666666,0.3,6.0,linear-GMM
A,linear_residual,gmm,0,144,22.0,12.0,10.0,0.8583333333333333,0.8803633866133868,0.638888888888889,1.0,0.5748624428859184,0.4824902746111817,0.0923721682747366,0.0374873981162482,0.1413914356830765,0.5,0.2,24.0,linear-GMM
A,linear_residual,gmm,0,432,22.0,12.0,10.0,0.8666666666666667,0.8793921356421358,0.6111111111111112,1.0,0.5768008939957153,0.4848081600158527,0.0919927339798626,0.0285189771952972,0.1448836088142215,0.25,0.2,72.0,linear-GMM
B,quadratic_residual,iforest,0,1,15.0,6.0,9.0,0.4814814814814814,0.5087962962962963,0.1851851851851851,0.7593253968253968,0.6104026119870949,0.6140567270286306,-0.0036541150415356,-0.0526957912295308,0.0404682825645999,1.0,1.0,0.1666666666666666,quadratic-IF
B,quadratic_residual,iforest,0,6,15.0,6.0,9.0,0.5,0.4391534391534391,0.1904761904761905,0.7593253968253968,0.6098392546242555,0.6116909375791054,-0.0018516829548499,-0.0525012233504266,0.0446543157773614,1.0,1.0,1.0,quadratic-IF
B,quadratic_residual,iforest,0,36,15.0,6.0,9.0,0.4814814814814815,0.4302248677248677,0.1904761904761904,0.746031746031746,0.6170842832732076,0.6201786914591568,-0.0030944081859491,-0.0548234787430653,0.0444660732384631,0.5,0.1111111111111111,6.0,quadratic-IF
B,quadratic_residual,iforest,0,144,15.0,6.0,9.0,0.5185185185185185,0.4446479446479447,0.2036111111111111,0.7777777777777778,0.6202081180743161,0.6291649917753623,-0.0089568737010462,-0.0698041013083176,0.0460677824721221,0.1666666666666666,0.2222222222222222,24.0,quadratic-IF
B,quadratic_residual,iforest,0,432,15.0,6.0,9.0,0.4629629629629629,0.402981277981278,0.1553703703703703,0.7283950617283951,0.6299329691441587,0.6392429953959566,-0.0093100262517978,-0.0649413289696804,0.044053301911345,0.0,0.0,72.0,quadratic-IF
C,raw,gmm,0,1,58.0,27.0,31.0,0.7622461170848267,0.7281155921338391,0.6177552406832297,0.8669053819444444,0.8389147039275223,0.6802651985226087,0.1586495054049136,0.0725029503516513,0.2297876036060571,1.0,1.0,0.1666666666666666,raw-GMM
C,raw,gmm,0,6,58.0,27.0,31.0,0.7622461170848267,0.7264954378993058,0.6200000000000001,0.8673868096439584,0.8376060718464193,0.6745717006188506,0.1630343712275687,0.0755103142876018,0.2355797983132439,0.9629629629629628,0.935483870967742,1.0,raw-GMM
C,raw,gmm,0,36,58.0,27.0,31.0,0.7514934289127837,0.7163289191328179,0.6040363354037267,0.859397359006734,0.8364598406170956,0.6759469322204449,0.1605129083966506,0.0710691886582108,0.2351756904115633,0.6296296296296297,0.3870967741935484,6.0,raw-GMM
C,raw,gmm,0,144,58.0,27.0,31.0,0.7395459976105137,0.7094830052660714,0.5937325527295285,0.8477843137254901,0.8302471125566996,0.6840115461119125,0.146235566444787,0.0532243534671925,0.2241018636555426,0.4814814814814814,0.2258064516129032,24.0,raw-GMM
C,raw,gmm,0,432,58.0,27.0,31.0,0.7192353643966546,0.7095558892295644,0.5706932354781817,0.8341559398263028,0.822496713928417,0.6929798493520352,0.1295168645763817,0.0332129406676171,0.2157223377595117,0.2962962962962963,0.0967741935483871,72.0,raw-GMM
