farm,representation,detector,smooth_steps,threshold_quantile,n_anomaly,n_normal,detection_rate,normal_false_alarm_rate,mean_anomaly_fraction_above,mean_normal_fraction_above,smooth_hours,configuration,detection_minus_false_alarm
A,linear_residual,gmm,1,0.95,12.0,10.0,1.0,1.0,0.12043742491296916,0.04117799016182467,0.16666666666666666,linear-GMM,0.0
A,linear_residual,gmm,1,0.975,12.0,10.0,1.0,1.0,0.08117843123730575,0.01907932228029523,0.16666666666666666,linear-GMM,0.0
A,linear_residual,gmm,1,0.99,12.0,10.0,1.0,1.0,0.052784582077070014,0.0060502477994366505,0.16666666666666666,linear-GMM,0.0
A,linear_residual,gmm,1,0.995,12.0,10.0,1.0,0.9,0.028970836058165136,0.00231894696247372,0.16666666666666666,linear-GMM,0.09999999999999998
A,linear_residual,gmm,1,0.999,12.0,10.0,0.8333333333333334,0.5,0.004711529024196942,0.00045390112377162,0.16666666666666666,linear-GMM,0.33333333333333337
A,linear_residual,gmm,6,0.95,12.0,10.0,1.0,1.0,0.13572262568131108,0.04310648880062541,1.0,linear-GMM,0.0
A,linear_residual,gmm,6,0.975,12.0,10.0,1.0,1.0,0.09600144880118838,0.02032818737229408,1.0,linear-GMM,0.0
A,linear_residual,gmm,6,0.99,12.0,10.0,0.8333333333333334,0.8,0.06607996806872295,0.00585974921510729,1.0,linear-GMM,0.033333333333333326
A,linear_residual,gmm,6,0.995,12.0,10.0,0.8333333333333334,0.6,0.0527865155643286,0.00180920709535671,1.0,linear-GMM,0.2333333333333334
A,linear_residual,gmm,6,0.999,12.0,10.0,0.5,0.0,0.01729831747727002,0.0,1.0,linear-GMM,0.5
A,linear_residual,gmm,36,0.95,12.0,10.0,0.8333333333333334,0.8,0.13185873434753553,0.04044839881516214,6.0,linear-GMM,0.033333333333333326
A,linear_residual,gmm,36,0.975,12.0,10.0,0.8333333333333334,0.6,0.10620504709859656,0.025428026887119072,6.0,linear-GMM,0.2333333333333334
A,linear_residual,gmm,36,0.99,12.0,10.0,0.75,0.4,0.07798521669026305,0.008280952615987242,6.0,linear-GMM,0.35
A,linear_residual,gmm,36,0.995,12.0,10.0,0.6666666666666666,0.3,0.062248319476825964,0.0018329072586300004,6.0,linear-GMM,0.36666666666666664
A,linear_residual,gmm,36,0.999,12.0,10.0,0.4166666666666667,0.0,0.03992222161328348,0.0,6.0,linear-GMM,0.4166666666666667
A,linear_residual,gmm,144,0.95,12.0,10.0,0.75,0.6,0.14137096110457106,0.045138475600174956,24.0,linear-GMM,0.15000000000000002
A,linear_residual,gmm,144,0.975,12.0,10.0,0.6666666666666666,0.5,0.10768315037691371,0.031242121989832693,24.0,linear-GMM,0.16666666666666663
A,linear_residual,gmm,144,0.99,12.0,10.0,0.5,0.2,0.07580017678974617,0.01516531583934913,24.0,linear-GMM,0.3
A,linear_residual,gmm,144,0.995,12.0,10.0,0.5,0.2,0.06426082387421135,0.0027744445814104498,24.0,linear-GMM,0.3
A,linear_residual,gmm,144,0.999,12.0,10.0,0.3333333333333333,0.0,0.03601608994156954,0.0,24.0,linear-GMM,0.3333333333333333
A,linear_residual,gmm,432,0.95,12.0,10.0,0.4166666666666667,0.2,0.12747332798242686,0.02688321314565565,72.0,linear-GMM,0.21666666666666667
A,linear_residual,gmm,432,0.975,12.0,10.0,0.3333333333333333,0.2,0.0880073210614391,0.021763664286026118,72.0,linear-GMM,0.1333333333333333
A,linear_residual,gmm,432,0.99,12.0,10.0,0.25,0.2,0.07093619638768002,0.014332733679001309,72.0,linear-GMM,0.04999999999999999
A,linear_residual,gmm,432,0.995,12.0,10.0,0.25,0.2,0.06968916397438432,0.00863999809959654,72.0,linear-GMM,0.04999999999999999
A,linear_residual,gmm,432,0.999,12.0,10.0,0.25,0.1,0.06887084501927278,0.0013883217639853,72.0,linear-GMM,0.15
B,quadratic_residual,iforest,1,0.95,6.0,9.0,1.0,1.0,0.12641297197581314,0.12902602599483973,0.16666666666666666,quadratic-IF,0.0
B,quadratic_residual,iforest,1,0.975,6.0,9.0,1.0,1.0,0.08487673355241061,0.08520511410738037,0.16666666666666666,quadratic-IF,0.0
B,quadratic_residual,iforest,1,0.99,6.0,9.0,1.0,1.0,0.05807975151558901,0.052417636203638845,0.16666666666666666,quadratic-IF,0.0
B,quadratic_residual,iforest,1,0.995,6.0,9.0,1.0,1.0,0.04426096804366935,0.03779707639618044,0.16666666666666666,quadratic-IF,0.0
B,quadratic_residual,iforest,1,0.999,6.0,9.0,1.0,1.0,0.017821968038396165,0.014291030687759644,0.16666666666666666,quadratic-IF,0.0
B,quadratic_residual,iforest,6,0.95,6.0,9.0,1.0,1.0,0.12419129633085603,0.1331626600872712,1.0,quadratic-IF,0.0
B,quadratic_residual,iforest,6,0.975,6.0,9.0,1.0,1.0,0.08181116153398432,0.08107688561730349,1.0,quadratic-IF,0.0
B,quadratic_residual,iforest,6,0.99,6.0,9.0,1.0,1.0,0.049945828101778646,0.04443755050060257,1.0,quadratic-IF,0.0
B,quadratic_residual,iforest,6,0.995,6.0,9.0,1.0,1.0,0.038900453944360334,0.02876417915196606,1.0,quadratic-IF,0.0
B,quadratic_residual,iforest,6,0.999,6.0,9.0,0.8333333333333334,0.6666666666666666,0.012026285225605985,0.005241379519620833,1.0,quadratic-IF,0.16666666666666674
B,quadratic_residual,iforest,36,0.95,6.0,9.0,1.0,1.0,0.11705372542903068,0.12358242156304532,6.0,quadratic-IF,0.0
B,quadratic_residual,iforest,36,0.975,6.0,9.0,1.0,1.0,0.05536680630250069,0.05146462415093881,6.0,quadratic-IF,0.0
B,quadratic_residual,iforest,36,0.99,6.0,9.0,0.6666666666666666,0.5555555555555556,0.02122546302496875,0.012280750969298277,6.0,quadratic-IF,0.11111111111111105
B,quadratic_residual,iforest,36,0.995,6.0,9.0,0.5,0.1111111111111111,0.009636354490864717,0.0028893770125258777,6.0,quadratic-IF,0.3888888888888889
B,quadratic_residual,iforest,36,0.999,6.0,9.0,0.16666666666666666,0.1111111111111111,0.002645502645502633,0.0002834266279316889,6.0,quadratic-IF,0.05555555555555555
B,quadratic_residual,iforest,144,0.95,6.0,9.0,1.0,0.8888888888888888,0.09277507501943699,0.10137118947001446,24.0,quadratic-IF,0.11111111111111116
B,quadratic_residual,iforest,144,0.975,6.0,9.0,0.8333333333333334,0.5555555555555556,0.02600513039260252,0.019889857549860224,24.0,quadratic-IF,0.2777777777777778
B,quadratic_residual,iforest,144,0.99,6.0,9.0,0.16666666666666666,0.2222222222222222,0.004822530864197517,0.0033008103660422225,24.0,quadratic-IF,-0.05555555555555555
B,quadratic_residual,iforest,144,0.995,6.0,9.0,0.16666666666666666,0.2222222222222222,0.003141534391534383,0.0028176441586782114,24.0,quadratic-IF,-0.05555555555555555
B,quadratic_residual,iforest,144,0.999,6.0,9.0,0.0,0.1111111111111111,0.0,0.00015745923773982222,24.0,quadratic-IF,-0.1111111111111111
B,quadratic_residual,iforest,432,0.95,6.0,9.0,1.0,0.7777777777777778,0.08211276275528392,0.12381033438054637,72.0,quadratic-IF,0.2222222222222222
B,quadratic_residual,iforest,432,0.975,6.0,9.0,0.6666666666666666,0.3333333333333333,0.021152709892034684,0.020640636946061077,72.0,quadratic-IF,0.3333333333333333
B,quadratic_residual,iforest,432,0.99,6.0,9.0,0.16666666666666666,0.0,0.0038855820105820004,0.0,72.0,quadratic-IF,0.16666666666666666
B,quadratic_residual,iforest,432,0.995,6.0,9.0,0.0,0.0,0.0,0.0,72.0,quadratic-IF,0.0
B,quadratic_residual,iforest,432,0.999,6.0,9.0,0.0,0.0,0.0,0.0,72.0,quadratic-IF,0.0
C,raw,gmm,1,0.95,27.0,31.0,1.0,1.0,0.53133002456876,0.23651078066621328,0.16666666666666666,raw-GMM,0.0
C,raw,gmm,1,0.975,27.0,31.0,1.0,1.0,0.47407282564353637,0.15330417754848646,0.16666666666666666,raw-GMM,0.0
C,raw,gmm,1,0.99,27.0,31.0,1.0,1.0,0.3894077819145238,0.09421072998793327,0.16666666666666666,raw-GMM,0.0
C,raw,gmm,1,0.995,27.0,31.0,1.0,1.0,0.36191959393069917,0.07104776324297152,0.16666666666666666,raw-GMM,0.0
C,raw,gmm,1,0.999,27.0,31.0,0.9629629629629629,1.0,0.25338064830782814,0.0501801755851564,0.16666666666666666,raw-GMM,-0.03703703703703709
C,raw,gmm,6,0.95,27.0,31.0,1.0,0.967741935483871,0.5323565583185376,0.23577070269799644,1.0,raw-GMM,0.032258064516129004
C,raw,gmm,6,0.975,27.0,31.0,1.0,0.967741935483871,0.47558592087257856,0.15317911186576716,1.0,raw-GMM,0.032258064516129004
C,raw,gmm,6,0.99,27.0,31.0,0.9629629629629629,0.9354838709677419,0.3907269968886328,0.0884944400257484,1.0,raw-GMM,0.027479091995221028
C,raw,gmm,6,0.995,27.0,31.0,0.9629629629629629,0.9354838709677419,0.3599334869830924,0.06194630514636329,1.0,raw-GMM,0.027479091995221028
C,raw,gmm,6,0.999,27.0,31.0,0.8148148148148148,0.5806451612903226,0.23357671416965148,0.040791638152152,1.0,raw-GMM,0.23416965352449215
C,raw,gmm,36,0.95,27.0,31.0,1.0,0.8709677419354839,0.5227617047018319,0.22706890894448764,6.0,raw-GMM,0.12903225806451613
C,raw,gmm,36,0.975,27.0,31.0,0.9259259259259259,0.8064516129032258,0.4431637918081559,0.1390342364910516,6.0,raw-GMM,0.11947431302270017
C,raw,gmm,36,0.99,27.0,31.0,0.8148148148148148,0.5161290322580645,0.3573855390974554,0.06570409895705198,6.0,raw-GMM,0.29868578255675027
C,raw,gmm,36,0.995,27.0,31.0,0.6296296296296297,0.3870967741935484,0.250930106460413,0.047801042596926226,6.0,raw-GMM,0.24253285543608127
C,raw,gmm,36,0.999,27.0,31.0,0.4444444444444444,0.1935483870967742,0.16808916994645243,0.01036892244647577,6.0,raw-GMM,0.25089605734767023
C,raw,gmm,144,0.95,27.0,31.0,0.9259259259259259,0.7419354838709677,0.4940596589897427,0.210547932166561,24.0,raw-GMM,0.18399044205495818
C,raw,gmm,144,0.975,27.0,31.0,0.7037037037037037,0.41935483870967744,0.3657283235206971,0.1099847220947398,24.0,raw-GMM,0.2843488649940263
